respondent_id,xyz_vaccine,seasonal_vaccine
30306,0.2287843694235797,0.9192540779040407
30307,0.7955359803420045,0.9817733883865237
30308,0.18499249224434164,0.7218907396531975
30309,0.07086208475398316,0.8537515172966249
30310,0.6729157718619906,0.8976614359669389
30311,0.02998399341458358,0.09678505937590735
30312,0.21230974651228562,0.8133579711136599
30313,0.08788004097478397,0.3226929222022195
30314,0.024385235629887692,0.08300393065581972
30315,0.034918566868131135,0.0831925738437097
30316,0.3836945064527818,0.756321569639219
30317,0.17390099995930391,0.8830579576801064
30318,0.10197532625645002,0.6459061592918206
30319,0.050243956896569825,0.8531714994393904
30320,0.4123537256626695,0.7042639542151224
30321,0.06802674368870254,0.10955251000010478
30322,0.04341208396208188,0.17376718160769147
30323,0.3900929879911455,0.47094680645986037
30324,0.08117763969057688,0.2773506762917148
30325,0.003048931634855126,0.007483679301662459
30326,0.03815374118438404,0.22469830022391124
30327,0.1175130326778536,0.9213679334085952
30328,0.22267410121147105,0.7832006579396963
30329,0.022251090515315205,0.05575099135996464
30330,0.07415827718648293,0.14064318671171502
30331,0.1976134162578715,0.6602575567045328
30332,0.05403571497613252,0.1684453791266299
30333,0.037363720272528336,0.20695018317012953
30334,0.15615916757016665,0.4993055408901003
30335,0.639777821990345,0.9676314400698521
30336,0.03790554919817774,0.09229613298127233
30337,0.8412056005181435,0.9703084384608275
30338,0.366039014452474,0.7626866517216733
30339,0.5204025013496101,0.5651577878107983
30340,0.2132633667192699,0.2412556588759796
30341,0.7043605485147689,0.4586230820855429
30342,0.42317495471468486,0.6621139067766405
30343,0.11692557502132468,0.45167418572909934
30344,0.7093405586116631,0.6276802489881032
30345,0.1008739093160042,0.055979131426263054
30346,0.07324253850378379,0.24090474943306642
30347,0.11100534731741907,0.36454812823473365
30348,0.09248416511684393,0.24853809748803643
30349,0.2993844225123703,0.7143927185259588
30350,0.3656405469023415,0.40102366725698063
30351,0.1243828489390519,0.2106567514539241
30352,0.02674023076600489,0.14294009883983425
30353,0.21313386682211724,0.0928211735836952
30354,0.108032005757305,0.1620189300884478
30355,0.03648648496775418,0.09357825720505138
30356,0.08616461094104869,0.1035844680419752
30357,0.07768506979119984,0.15077379443364652
30358,0.7129205310704398,0.944835086634336
30359,0.08318700288553459,0.1957566204560121
30360,0.5743375834077095,0.9515234370039705
30361,0.0909558154594719,0.4593919837551275
30362,0.20112550195884604,0.3963471598851027
30363,0.22194413767187307,0.3307260758461377
30364,0.3335314512986655,0.7279139496682945
30365,0.010355935439558202,0.776730411868673
30366,0.07019331404672113,0.3802107934625517
30367,0.758967923035289,0.8857189092541656
30368,0.09055801675405893,0.05907532125235942
30369,0.07621092172884297,0.0945251072605112
30370,0.6775983350624915,0.9288971132984818
30371,0.07695596747398493,0.14849099656614517
30372,0.0813235844859711,0.10020817034958673
30373,0.06672990454840846,0.056584755782204836
30374,0.39320824630006357,0.6376052637818271
30375,0.08029084655921573,0.34306365209689615
30376,0.2425518100068384,0.15192324327358567
30377,0.08101708581837004,0.2214666479924457
30378,0.7791754926378602,0.9021526832262936
30379,0.49878644846919756,0.8046204070084795
30380,0.09116198232123959,0.34717991097716383
30381,0.03267630253836341,0.12083684285577075
30382,0.4100936621833154,0.8823934484926186
30383,0.30255944687943964,0.6062730147177094
30384,0.15020807484626425,0.24610577487395133
30385,0.3672832639297637,0.44064713853511034
30386,0.32939179678801445,0.5597254691355491
30387,0.5442624924054628,0.9327470386298475
30388,0.030899136590910443,0.0364957287500708
30389,0.4134132693816618,0.7037853061929114
30390,0.017548919829486125,0.1609111214777297
30391,0.7593224844737435,0.9569770407362298
30392,0.4986745682774533,0.3498249058245288
30393,0.1364400588160742,0.21589986792165677
30394,0.09545269544829263,0.06561849509117776
30395,0.11275894146310392,0.10243861151725624
30396,0.16965766002233687,0.17174631600539672
30397,0.13475136163442908,0.06795291607139789
30398,0.7438660827550295,0.9009108994686535
30399,0.24531527387486693,0.17367133618162897
30400,0.06598085566038264,0.485634362611818
30401,0.05203515243871937,0.2862816032068638
30402,0.04046641867011893,0.5575677911054224
30403,0.29333502690186253,0.8732609302864676
30404,0.43679798582149904,0.8711277435687421
30405,0.049201144451755705,0.047688590729922306
30406,0.08382930961969683,0.3362558590946362
30407,0.06490857758493253,0.20975421576932016
30408,0.09102098923533083,0.2801562347458661
30409,0.3881384499977791,0.6342744774014262
30410,0.29595297870949905,0.6440834333660146
30411,0.2890711409927864,0.7909531659477166
30412,0.49626140566038623,0.30647683703113765
30413,0.014385617737035042,0.020148589732487388
30414,0.009798883786977835,0.03430462688435865
30415,0.33363770564926504,0.804194516376925
30416,0.04415627047655649,0.10491962805072166
30417,0.10396713935307453,0.3211966324250202
30418,0.03487153399061698,0.12172699563067474
30419,0.06538005135011012,0.35323513076898194
30420,0.05157648629937599,0.34638286006979513
30421,0.21992511513114696,0.25778252977153954
30422,0.05352737386962143,0.21858104923717878
30423,0.04310491416653497,0.6855625460797073
30424,0.02769712743370232,0.054786373394166796
30425,0.8337860346007162,0.9613766059415043
30426,0.7666788171088599,0.9501367246183952
30427,0.6996760985113695,0.846543036460454
30428,0.1919186683078857,0.9057977495771605
30429,0.13900100756214967,0.7314759131212023
30430,0.12380587587137697,0.8370072286238253
30431,0.0264339935294678,0.1549850617173636
30432,0.28995291331593964,0.5272549721782203
30433,0.295198438617001,0.09340380326423213
30434,0.040050331559174895,0.5041152854218436
30435,0.13530120504654283,0.25174776220669975
30436,0.15948173070765936,0.25422848716824714
30437,0.6250570607362685,0.8292649454044958
30438,0.12044865194069593,0.3022201241829011
30439,0.14439447167688554,0.3564979141349789
30440,0.5201299311990274,0.6601048297792971
30441,0.47016483403073794,0.4827920393865578
30442,0.5188211506050794,0.4019069769673137
30443,0.0857618002396659,0.6333928939611961
30444,0.02510941294890666,0.07611958949893648
30445,0.1804221255052344,0.7707456447237913
30446,0.049152107201208446,0.09026148850630247
30447,0.056534091728446645,0.7317615340006967
30448,0.07986686463169122,0.3573728917412857
30449,0.13917444959088854,0.41257148394672544
30450,0.3594084871097708,0.7475443384085114
30451,0.13107216585445908,0.28714861337617914
30452,0.12155008307318774,0.3981636602380723
30453,0.116549587253652,0.2904872847344074
30454,0.17127245259608573,0.43331774397775885
30455,0.5500186193661356,0.34451771413075327
30456,0.37269877934870915,0.41684178376400016
30457,0.028033673693771185,0.031148137728108784
30458,0.16470339403178674,0.5862594542088118
30459,0.054694137876931156,0.09911259924792343
30460,0.36395182246671726,0.601672078029905
30461,0.31105050349770774,0.8576850432756462
30462,0.016631803462913472,0.17882740416415976
30463,0.07580752395527811,0.25419079801164884
30464,0.3191924789358776,0.6566212330133542
30465,0.12081593933395053,0.5420258934344685
30466,0.09397917237974619,0.31776021422757117
30467,0.11957416372236601,0.11350746833486028
30468,0.057039808254308454,0.18532630577882941
30469,0.13565369053203377,0.23621712851609328
30470,0.0389091420208653,0.04585645856221554
30471,0.5498876889800164,0.8450000579453368
30472,0.04666849585053883,0.06004726360374508
30473,0.10282344899014652,0.2093782831956786
30474,0.30083070051241984,0.4791404682912448
30475,0.0551483367785728,0.08752102639636015
30476,0.09034442816494183,0.337383770478907
30477,0.07417475924813656,0.3441130861889624
30478,0.2683540543688475,0.6559898526309469
30479,0.9288006001121725,0.9730938963695558
30480,0.10374630588687879,0.564951517722385
30481,0.08436791142677831,0.6018632394826392
30482,0.14571617711854803,0.5250531442682769
30483,0.0450791435341866,0.22942026615888667
30484,0.009316026977846838,0.47388225895005326
30485,0.06245991154060998,0.8212541906326524
30486,0.02419626747990857,0.6473747389175025
30487,0.4038120956055183,0.8217972960370455
30488,0.24102532080794797,0.6206443235150142
30489,0.4596965530817457,0.31683694103756627
30490,0.3583592767269164,0.7524191810983768
30491,0.30645400166595266,0.5793982443433298
30492,0.08741425497752876,0.32757826731037576
30493,0.22979507591544135,0.6217196189538027
30494,0.08906779560287133,0.08967428568751033
30495,0.16167934373148324,0.3866030702397747
30496,0.10075207141561866,0.39843330155925943
30497,0.05497471721283351,0.511463742803287
30498,0.1660948149213713,0.2880209830875901
30499,0.5210788474031881,0.9425223621916884
30500,0.04608481653418414,0.0329576651064201
30501,0.20934968524897815,0.7622266544382197
30502,0.24001899791466735,0.5875256948129831
30503,0.17890761861191753,0.4018313721045265
30504,0.5365670896938493,0.7756603291095219
30505,0.1263876769232464,0.21403555752566605
30506,0.1943130460959135,0.8582630079644811
30507,0.49042588876233784,0.31999504613873264
30508,0.7454286116150984,0.8526529455703905
30509,0.41047985942408616,0.8442116801166324
30510,0.0019066034199650703,0.04361842581404538
30511,0.5540868656009844,0.2234025346861481
30512,0.01850809876123774,0.07086133295407157
30513,0.012147849897881235,0.09095022234474028
30514,0.7601022977731178,0.4505420342834291
30515,0.5040545089607829,0.6035675724787706
30516,0.0057734046207413596,0.17097682322926924
30517,0.051751967643154775,0.17219210855877293
30518,0.17843874982816213,0.39119075574947326
30519,0.30776456112712053,0.6863696426878785
30520,0.05388235320775884,0.17620597808429467
30521,0.017988044043911335,0.01697173815758537
30522,0.8164393872112841,0.9053779242309242
30523,0.6198981177839413,0.909870466251203
30524,0.03301437552540017,0.2645739661143656
30525,0.8044479100878905,0.9350174374050135
30526,0.07148320555723177,0.20540340908508178
30527,0.4832657656897338,0.1971072328207228
30528,0.09665365152064666,0.6712174576379875
30529,0.40918464972640417,0.6308047306040713
30530,0.058711805492697305,0.40490676157608496
30531,0.2549725621691739,0.576691671461014
30532,0.07181383310280506,0.13698865768555962
30533,0.06018967052530977,0.1441462400871319
30534,0.4584171706943671,0.9388484308878282
30535,0.05044139558582831,0.059661746662449694
30536,0.6676119848916792,0.8719595484048238
30537,0.04983253635310855,0.5925645022232557
30538,0.0200789332110698,0.10703716840846846
30539,0.23022166952458684,0.8162995183504187
30540,0.13190692078462832,0.6428427896842864
30541,0.7148400518197288,0.768059275204439
30542,0.5446303349540728,0.26549517108617954
30543,0.7100229259916541,0.8828201309114039
30544,0.020182703939766976,0.0653395897044227
30545,0.040909796682565405,0.10320325954852816
30546,0.25162306541664253,0.9779345315490567
30547,0.04331492352597507,0.6457075428765475
30548,0.07657391812061332,0.8891804041398123
30549,0.1608032064778603,0.6150154564884783
30550,0.08015022173219218,0.20503574062177024
30551,0.02773242318729828,0.7507053183416871
30552,0.22284121352071687,0.9538550130559222
30553,0.06447924007818161,0.3048246359352538
30554,0.06612606256336521,0.26078424665966204
30555,0.005874641304973574,0.011709001137968572
30556,0.14992434549734016,0.4696414859408666
30557,0.1530687280768999,0.8079240857314035
30558,0.09983499369589835,0.9114511899683121
30559,0.3789139902042858,0.6222501327137455
30560,0.016782189483507043,0.04513136353276811
30561,0.22515965383609998,0.411869484447718
30562,0.12984574366592916,0.20662829414910786
30563,0.2826576073901515,0.9159214633328082
30564,0.11444665595505163,0.8468415745277021
30565,0.013852142842370711,0.026748525432817926
30566,0.3843506631855924,0.2605298912739177
30567,0.43142329131433266,0.8279755849521906
30568,0.6349655646033937,0.8274903113099755
30569,0.12159729363828475,0.257001698379209
30570,0.060182742698735456,0.4479051448225411
30571,0.10981725972023283,0.9579293126698373
30572,0.08572691294266212,0.45788108151770196
30573,0.05566718219279339,0.36931548262928293
30574,0.014333721836130625,0.09873971887744086
30575,0.05909352302979261,0.2610671198865044
30576,0.0973819568812009,0.18515980644956695
30577,0.21921466785262306,0.3650057258368278
30578,0.18082955592167219,0.2599736378518125
30579,0.24308249310762428,0.32624531863241846
30580,0.02040119994022109,0.07953748676852634
30581,0.07398330299491666,0.8063801566425787
30582,0.06663552460305383,0.24038389550017156
30583,0.04331850610725825,0.164226660560855
30584,0.044049873839260005,0.22270175792995375
30585,0.16645468051531667,0.9620091540521633
30586,0.5230756048352926,0.13104299894426324
30587,0.3702125742160447,0.788608853697743
30588,0.1217079154854023,0.49032977569499664
30589,0.20855827907995825,0.23181664907041288
30590,0.12520017120605287,0.4038253385402297
30591,0.07474702976824713,0.37442080706342934
30592,0.6053782239829261,0.9273528300985606
30593,0.03270668303338559,0.032858065562664414
30594,0.04525648245470318,0.2203537098711802
30595,0.052009556643748865,0.03336844833240742
30596,0.07477244554306105,0.8290181707239731
30597,0.04342870577578827,0.0971416975576453
30598,0.040966990117773584,0.3257243412102926
30599,0.020119149388947575,0.0076290474742901696
30600,0.5028273828513193,0.5236777861224595
30601,0.12331369079081475,0.8309156824775099
30602,0.06500899770807633,0.7246553131015002
30603,0.116303583806675,0.23993322290192254
30604,0.14843588083245848,0.2477579356721045
30605,0.06044759928835133,0.17965413103467082
30606,0.07606545174774129,0.1946260870675374
30607,0.0771139229475722,0.4130533123179654
30608,0.08592410940237744,0.08524876874014556
30609,0.6035022970767941,0.9342880077702685
30610,0.1090795327031402,0.2629984389719063
30611,0.010624888438912133,0.0683315514585341
30612,0.07923332600423781,0.13100132781957602
30613,0.5266183419671864,0.7845601634232838
30614,0.2230967926598126,0.8017688638109989
30615,0.05932923631483706,0.1598910843823364
30616,0.09404488490668705,0.13992416764401028
30617,0.2663202910059471,0.3411667512311052
30618,0.3422432892609425,0.8094445916726744
30619,0.011764611971108655,0.033160801670500784
30620,0.18566043532572532,0.8669428392043912
30621,0.13269405984064386,0.42210262186024855
30622,0.02492113697175053,0.0891691177542183
30623,0.05420114392022509,0.8291851876252418
30624,0.04485927239609497,0.7876681119805796
30625,0.049384018829255485,0.6354704624873689
30626,0.11583876398103703,0.8936707909838439
30627,0.335102035425835,0.5186383455287872
30628,0.10114528909298275,0.764551424978249
30629,0.007745144975597883,0.39394542142855854
30630,0.11717279133781114,0.20744368052170817
30631,0.05478184229631178,0.5446817125525573
30632,0.10226525294482117,0.2499873779509869
30633,0.4141756570851478,0.9222861504370669
30634,0.02874985983286049,0.026477849820970848
30635,0.009209903956911104,0.040032879553348125
30636,0.4569449424641923,0.23938786990112085
30637,0.11238049431834793,0.3071504615154143
30638,0.23171589541141135,0.8134874268499118
30639,0.18136672535581055,0.30976933229439174
30640,0.15885872040669202,0.4708554605594207
30641,0.10420710209035416,0.44155458081744703
30642,0.06692562781917942,0.1872712481532896
30643,0.8231423541183194,0.9326855482369824
30644,0.014768273145119418,0.047494275420993506
30645,0.17137153144450423,0.33863211256597225
30646,0.2115942985799191,0.4864357232217174
30647,0.8970452316341367,0.962868268386919
30648,0.02799848295898887,0.6478258179683178
30649,0.1972520619065059,0.5180849052282075
30650,0.005149232529593094,0.01017656695497029
30651,0.163070567421869,0.8105094049224826
30652,0.11859686641835905,0.4427549031877238
30653,0.45739939424291304,0.47859940210216567
30654,0.10217157852562518,0.42712849759774824
30655,0.04984478163976538,0.17194893925442262
30656,0.05403833987214671,0.06243453122219516
30657,0.07369141838127724,0.167717391594574
30658,0.006245863223288719,0.03835744018509681
30659,0.2954089111146927,0.7437570350943572
30660,0.08961962937217986,0.24816508467358428
30661,0.18559968994002451,0.8541824811331535
30662,0.14977265355087668,0.10069048826647252
30663,0.09680847253889342,0.32942918380460073
30664,0.0896797964870571,0.1149271146703933
30665,0.12122221342288211,0.3731864196624822
30666,0.08650249717941387,0.24477904147357615
30667,0.07766155205825702,0.8860807268494163
30668,0.08009642254655044,0.28828573643698835
30669,0.08892771342806674,0.12857235308593565
30670,0.013611472719368134,0.47966622856251456
30671,0.04496041265977063,0.2475677298399223
30672,0.27758680966325383,0.5778082582572003
30673,0.19321161785032148,0.43787500127745427
30674,0.04251462960596747,0.3243627226155799
30675,0.13948973687840752,0.3719822601245157
30676,0.01086434065317515,0.18623807046797697
30677,0.22487042259916187,0.12609425457757636
30678,0.6762324636176982,0.8963633791240853
30679,0.039945217125043724,0.7018313935567085
30680,0.7971268450433281,0.8014374075642084
30681,0.24163938683084596,0.5375309618377421
30682,0.19214706577707827,0.4246090571145015
30683,0.5822784145219281,0.7334512991514964
30684,0.025095579972010878,0.11935842913851726
30685,0.10533650795162436,0.6571915951522689
30686,0.6385926633562082,0.5068541610917674
30687,0.07682593584159907,0.08751839119728567
30688,0.09228066289381437,0.44079927620145176
30689,0.26365226419293375,0.6212870860273336
30690,0.0347692496605053,0.8235136073670392
30691,0.10606108758917447,0.3028193306213197
30692,0.4317405506771275,0.6798434274130383
30693,0.017464965889751282,0.05172021684667184
30694,0.13275254484485025,0.46531793625494944
30695,0.7473946163556001,0.8543490314187541
30696,0.18772487053272133,0.14427158174733262
30697,0.04454607860422755,0.14663894224527602
30698,0.026186034380329456,0.12254178373618141
30699,0.11458264276205657,0.37327267392087177
30700,0.3917411836250536,0.8479068769556878
30701,0.40860894731407593,0.6784066200432918
30702,0.1475059703347044,0.9529644449105251
30703,0.1368783477851173,0.9801779430219174
30704,0.20167289863842022,0.08712011765923469
30705,0.06994069787272889,0.1985143438227755
30706,0.07295035224313853,0.36385337339115587
30707,0.32093513469473123,0.5567621387782441
30708,0.08516085894662835,0.07443297886434452
30709,0.547695208478906,0.8895162684007821
30710,0.8142190236810065,0.9582494272559384
30711,0.10956520309784146,0.24409110089455568
30712,0.03958695263600055,0.1778770979113804
30713,0.7396043942499337,0.9284019166520369
30714,0.8735367165499306,0.6828881046687731
30715,0.11463481543506464,0.5589115821273402
30716,0.05965506668957684,0.9392425614686566
30717,0.1295711426113474,0.622714624084532
30718,0.07437431386501023,0.47138375332696436
30719,0.06555533443699771,0.08721751513137854
30720,0.12095584933101146,0.12696854360918092
30721,0.08600285652697384,0.14883916021028776
30722,0.018268429141871847,0.03516684210938264
30723,0.237783145799244,0.8608172611441574
30724,0.07813539978581624,0.94045952693179
30725,0.056212065644134154,0.8824241711458016
30726,0.12448262085972918,0.4610513072059422
30727,0.5072616614389919,0.954576175337129
30728,0.8338003302674141,0.9681165922334168
30729,0.020934799282956176,0.03074207347272226
30730,0.13127091179485617,0.8090278163943924
30731,0.965425787667903,0.9883517648579276
30732,0.0922976897019921,0.21831320286388278
30733,0.4388068505706019,0.8736047633783122
30734,0.211752691926043,0.614353602295618
30735,0.11452417282388662,0.8161771904961413
30736,0.5750050524547198,0.920608787194705
30737,0.08719066243548516,0.07046984478856545
30738,0.4064485886593844,0.09381588179673293
30739,0.0745218740701905,0.35642585691537176
30740,0.08982025598145474,0.26937836061242304
30741,0.18522327888877724,0.548849837656645
30742,0.09533148547051735,0.0546345068352107
30743,0.03253373815963345,0.3085751335345239
30744,0.11540892415734051,0.22617962785603377
30745,0.0894252460306384,0.9535588732394297
30746,0.2327054823319445,0.5647385323569017
30747,0.13841665554096583,0.15421572921438806
30748,0.157980994812609,0.6479429474204802
30749,0.032168791326078756,0.1364659257971598
30750,0.049688587114108965,0.17934325115184388
30751,0.06893592029931787,0.23251593376009835
30752,0.36859841511371305,0.5485095651124428
30753,0.18131661161895352,0.9380714217013976
30754,0.4278025157721545,0.8492162002801331
30755,0.22599339527141907,0.1899299730053482
30756,0.04730567648720796,0.47344895646239704
30757,0.08719396824393005,0.9304938115302662
30758,0.021084034969606164,0.10728370813505507
30759,0.010821859620987915,0.8434663010367841
30760,0.17112815023530692,0.537355869854844
30761,0.9043671134101349,0.9649414681429059
30762,0.4379127804349844,0.7089656316289057
30763,0.19503269543960491,0.34158602631007173
30764,0.05845756502424525,0.22485019834489564
30765,0.7066818458596944,0.8980995409993506
30766,0.05678977264994752,0.5669426908064406
30767,0.05373789511889475,0.32441976899983116
30768,0.049088579538532816,0.18659190430389078
30769,0.24134232485102475,0.49992861502784064
30770,0.07992726447303841,0.02651501157726753
30771,0.26843576542683006,0.83846513471727
30772,0.12670655624960472,0.9866662156485887
30773,0.07120294730501657,0.12815138315602562
30774,0.17597330292231728,0.31307120824791035
30775,0.05838398500605115,0.25002065462043177
30776,0.024971645230727993,0.13074133474017383
30777,0.1784267908358532,0.7455825023956633
30778,0.4667065108564016,0.8212748296524649
30779,0.21877187500035022,0.6859988757602399
30780,0.07762092522934573,0.11548312433701924
30781,0.005387201973780443,0.010140194336699805
30782,0.19247499610655522,0.6132255085433835
30783,0.02903187900507117,0.08101822444101715
30784,0.3647343616611507,0.5332737314067282
30785,0.483182265874311,0.8867284927253378
30786,0.08841490117655619,0.20364660709122467
30787,0.49299757954881457,0.8727102754921495
30788,0.23684772037126986,0.0638853334389319
30789,0.18144609752612095,0.31068858092928464
30790,0.14315725222489495,0.17631084166236638
30791,0.05057269902285197,0.4980229521441084
30792,0.42883638222500275,0.6838079119721504
30793,0.08425204711025137,0.3080300567113027
30794,0.005715189886936225,0.014383568047165245
30795,0.2040887101543419,0.27434745780363956
30796,0.3754839052295412,0.7727081788275593
30797,0.0334336912437796,0.09059441707335272
30798,0.045048332862411125,0.08144477972987825
30799,0.13589269186411354,0.1370630805882603
30800,0.4453737663579167,0.7862259294041715
30801,0.012867066355762916,0.02255659882015703
30802,0.030772878544350332,0.2956014903792302
30803,0.16535512917355244,0.7594984388149603
30804,0.3023140738920797,0.972855351195878
30805,0.03226415520412161,0.3153514298075096
30806,0.14612361805641133,0.47392756338287195
30807,0.19102683543793395,0.33399261975045585
30808,0.013712319269927248,0.039620269554789894
30809,0.10093096855952811,0.6252259485246526
30810,0.7842194483130217,0.17181020441792655
30811,0.7746818536205468,0.9544785859186609
30812,0.055139043423924346,0.08535325096983755
30813,0.036323153120814466,0.41238217013340883
30814,0.653656960816468,0.8247450674307284
30815,0.1411176663119457,0.9392322225274438
30816,0.22678095520653838,0.4653344720594636
30817,0.2393266072426156,0.9057553593497489
30818,0.13052027517334466,0.9460249167766921
30819,0.027499047828965496,0.7474239759270248
30820,0.14772207596196812,0.06058729381456686
30821,0.11047043810661027,0.6278225488712792
30822,0.05733303498517898,0.775202213071468
30823,0.06397744052178121,0.11948844996347568
30824,0.7086029467285327,0.7762995677596417
30825,0.13162417431708512,0.2275298551564925
30826,0.37200521639290707,0.7594452381534937
30827,0.46440478414854486,0.060603823778004905
30828,0.0020130392121468516,0.006879234319982113
30829,0.12156979703161533,0.08327146844369751
30830,0.404091267297365,0.4746905026919401
30831,0.21480407052971395,0.5465731311417403
30832,0.027968712288264006,0.03242782766937345
30833,0.12596289237793531,0.12745008885059858
30834,0.3825833613612752,0.37665100163185955
30835,0.24844580196954022,0.7705433814318419
30836,0.011281451916471674,0.017222613767686672
30837,0.10783396129349161,0.4549588590173432
30838,0.0832402159512985,0.8422268071523248
30839,0.12385207568728895,0.3117771529172433
30840,0.0926749801324929,0.7169971596861806
30841,0.049735892100027886,0.08607184621348384
30842,0.04539718659772779,0.6063551058211438
30843,0.028465873457989118,0.22781923885265826
30844,0.27583517618341047,0.30457046642681745
30845,0.20071195359269156,0.2843372012850982
30846,0.1096841006962332,0.7393114221106409
30847,0.021985874580176982,0.04105102077487282
30848,0.01673730841950998,0.14095463038455658
30849,0.022446613956435976,0.01992972451025674
30850,0.038089450322210415,0.4165517039469846
30851,0.23107711260383065,0.49633458832451693
30852,0.03336980545208936,0.1214533828713677
30853,0.059371811667993116,0.23752259812197285
30854,0.23359252181179305,0.5347019543266475
30855,0.17839907997553017,0.7085345738380725
30856,0.0015082541460424178,0.03533513382728361
30857,0.03569039692326012,0.38595228674468696
30858,0.39813936518392845,0.4362809552843189
30859,0.04437223545979918,0.2711747479851827
30860,0.14284735251075012,0.5775754420495002
30861,0.9278208814100669,0.8453723752384421
30862,0.4771644241984946,0.8495686010962139
30863,0.02633269585962909,0.290727667109357
30864,0.034275651800828595,0.03013015410554412
30865,0.032495753718223774,0.1887350567000307
30866,0.02771958990347207,0.02719733029647763
30867,0.641454894313333,0.6789238675006646
30868,0.19251681258599165,0.533656393914742
30869,0.1391224640467721,0.45911006132431126
30870,0.1939418318738435,0.7216843204290327
30871,0.1845575796829398,0.4325171641959802
30872,0.049019383494595,0.10329433540930281
30873,0.7722135628885783,0.8785239985477686
30874,0.16297034089836657,0.16572375409016563
30875,0.015063002218535593,0.13449436662355044
30876,0.0979342719041422,0.38780265843063916
30877,0.2997069276321669,0.7110652676121938
30878,0.14802348723482275,0.24720363722701952
30879,0.10897492914033496,0.20169639295325897
30880,0.01882047456602902,0.2514356249355959
30881,0.11081503002563685,0.8665081130913749
30882,0.07431655716424339,0.20260338259525984
30883,0.0942082167933936,0.31248904167426794
30884,0.041687634808077925,0.9399538801145441
30885,0.10340227379008542,0.3525219852520513
30886,0.0335830609493893,0.9312490854487666
30887,0.0512411678482363,0.21486896009427503
30888,0.04486753757744716,0.3256890542182753
30889,0.7016553133744503,0.34484332495896536
30890,0.7080875036129612,0.6306282933892918
30891,0.11251954659692655,0.60652816208253
30892,0.018645703384168395,0.06117898605011438
30893,0.48328012349400445,0.5777941002308928
30894,0.5054890215051084,0.24423832858075015
30895,0.47931958901261823,0.905235438379416
30896,0.37843810003634265,0.3038030698566305
30897,0.09216362568762212,0.5039636054008879
30898,0.049837982736084634,0.7857516978088323
30899,0.16947653574168026,0.962207416119101
30900,0.08385916507731843,0.1516321786529008
30901,0.7647999101247481,0.9146261343216902
30902,0.006549066535699795,0.03013308675445647
30903,0.029157124782552345,0.16055580774759237
30904,0.1281730280821664,0.23899960939058754
30905,0.561901452350916,0.826198136019111
30906,0.030841943211603752,0.1967454232321503
30907,0.08307815058825471,0.26452218943325323
30908,0.1319389051652967,0.10922639370670255
30909,0.05339667884281991,0.5513539482967722
30910,0.8019543011456616,0.8910075475983361
30911,0.09226538642659811,0.6924674540636201
30912,0.07219738095213467,0.4441561768986528
30913,0.08964317117233665,0.35732559126278024
30914,0.03759053605459228,0.05544691813146508
30915,0.6756832513279782,0.9077669667805145
30916,0.08749492407705306,0.08411642631399788
30917,0.5595508893178434,0.5326828077102758
30918,0.12833572555309067,0.585999987937055
30919,0.10993424124970666,0.38864837450355405
30920,0.06072010381671309,0.030697438896894955
30921,0.30512295444909604,0.552935277161552
30922,0.31884594759364915,0.07772156072554688
30923,0.12988932084863428,0.4806579729058515
30924,0.08690509087464654,0.10222953292138712
30925,0.6112006549767303,0.8396840143797897
30926,0.6472080057775068,0.6021657728294514
30927,0.028187492924319033,0.22950869451292727
30928,0.3471220014784504,0.48224835487876416
30929,0.13444107780598058,0.20295942550233584
30930,0.36717596890459586,0.7316062655740511
30931,0.13225107294393082,0.8007014135324114
30932,0.34037492572554207,0.7861271087561684
30933,0.18504263055379186,0.47294969623834204
30934,0.1641291986173964,0.19637249858695405
30935,0.09459930852811241,0.6941681236041282
30936,0.43584610315980776,0.24918789845903716
30937,0.1901994642760299,0.8729853916785348
30938,0.18347094964412863,0.8781784053817
30939,0.13033773793661993,0.4790585170953565
30940,0.05905540101642561,0.9453653858074436
30941,0.04650866129068609,0.07981615956296792
30942,0.1943722855992918,0.8975586971335725
30943,0.06469678398877711,0.9601306170512589
30944,0.26915504499963677,0.328119500584651
30945,0.004443168155377776,0.015552798704271962
30946,0.05202980547882415,0.7587246289833599
30947,0.394508869532674,0.6261251157254734
30948,0.13000065840969807,0.7460001425066184
30949,0.2113963271288613,0.843988798859248
30950,0.09478720139067862,0.9096862506226259
30951,0.10674049928182691,0.21294119208382312
30952,0.04190052664834408,0.2862823599656267
30953,0.03345716179687046,0.5532151156334473
30954,0.8928168216626036,0.7506997272263297
30955,0.10380307961559711,0.7254291388387881
30956,0.44175655325219365,0.6891386583331316
30957,0.047429617828588476,0.0899849442451323
30958,0.34826489705282776,0.6950794255468774
30959,0.7354417639529972,0.8264533083486496
30960,0.15098000928709088,0.2311868534389621
30961,0.3284285136011409,0.5514607232210681
30962,0.11731547603035282,0.2774313544541931
30963,0.22138479947180495,0.9466388580720708
30964,0.07226428071588416,0.4816474710983701
30965,0.09212954020431294,0.5931003086959733
30966,0.01691735713676619,0.06646499191795661
30967,0.8739734249211429,0.9041912153606376
30968,0.06568974498309285,0.6548914768825524
30969,0.17021201029277036,0.794652608444885
30970,0.08657375031980917,0.2414919876983338
30971,0.036891623420443935,0.054774805672796904
30972,0.4097455618300673,0.6311395873566955
30973,0.10704572512701753,0.12719252912562162
